input_text,true_label,predicted_label
"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. [SEP] The beach is out of water.",contradiction,entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium. [SEP] The 49ers are ready to play versus their rivals.,neutral,neutral
A young woman dressed in black attaches bags full of flowers to a bicycle. [SEP] The flowers are lilacs.,neutral,neutral
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. [SEP] The man is outside.,entailment,entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand. [SEP] The teenager is sitting down to think for a bit.,neutral,neutral
A gas station and a car on fire. [SEP] A car is going through the car wash.,contradiction,contradiction
Two dogs are playing catch in a field. [SEP] The two dogs are resting in the field.,contradiction,contradiction
"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. [SEP] A woman has a bright light pink jacket.",neutral,entailment
"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain. [SEP] The man is alone sleeping in his bedroom on the moon.",contradiction,contradiction
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. [SEP] A man is cooking something to eat.,entailment,entailment
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is standing next to a flower pot.,entailment,entailment
A group of smiling people are posing outdoors for a picture. [SEP] A crowd of people are taking a picture outside.,entailment,entailment
Several younger people sitting in front of a statue. [SEP] several young people are sitting in an auditorium,contradiction,neutral
A little girl carries a younger girl on the sidewalk. [SEP] the girl is little,entailment,entailment
A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches. [SEP] People throw things at the display,neutral,contradiction
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street. [SEP] A man walks down the sidewalk listening to music through headphones.,entailment,entailment
A team of surgeons operate on a female patient. [SEP] The surgeons are operating on a male patient.,contradiction,entailment
A person doing a trick on a snowboard. [SEP] A snowboarder is performing tricks.,entailment,entailment
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. [SEP] Some people stand around.",contradiction,entailment
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. [SEP] The man is on his cell phone.,neutral,neutral
A man stands by a load of boxes near a pizza restaurant. [SEP] A man stands near a load of boxes on fire.,contradiction,neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. [SEP] One man shows the ransom money to the other.,neutral,neutral
A man in a red shirt is learning how to climb a cliff. [SEP] A man is playing videogames.,contradiction,contradiction
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board. [SEP] A boy is riding to the store to get some candy.,neutral,contradiction
A guy riding a motorcycle near junk cars [SEP] A man is sitting on a parked motorcycle waiting for his friend.,contradiction,neutral
Customers are ordering food at a cafe. [SEP] There are no customers at the cafe.,contradiction,contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. [SEP] A climber pulls himself up some rocks,entailment,entailment
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. [SEP] The ballerina is sleeping soundly.,contradiction,contradiction
A dog is pulling a red sled across the snow. [SEP] A cat is playing in the snow.,contradiction,contradiction
A variety of people are sitting around a tale doing craft projects. [SEP] The people are bickering about politics.,contradiction,neutral
Four people and a baby are crossing the street at a crosswalk. [SEP] People and a baby are crossing the street at a crosswalk to get home.,neutral,neutral
A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. [SEP] Two men talk to each other.,entailment,entailment
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. [SEP] A group of friends watches a movie inside.,contradiction,contradiction
GEntleman sketching on brown paper at Christmas. [SEP] The woman drew on canvas.,contradiction,contradiction
"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse. [SEP] A woman takes photos of a horse.",entailment,entailment
A guy and a girl look down a mountain range. [SEP] The people look at the mountains.,entailment,entailment
Two oriental older women gathering rice from the fields. [SEP] Some Asian women are walking in the field of rice.,neutral,contradiction
A man and a woman are lying together on a grassy park field near a waterfront. [SEP] Two people are lying outside.,entailment,entailment
A fighter jet plane is landed outside Notre Dame cathedral at night. [SEP] The fighter plane has no one inside of it.,neutral,contradiction
A group of children looking at the contents of a slide through a microscope displayed on a computer screen. [SEP] The children are looking through a microscope.,entailment,entailment
A group of people in bright green vests are purchasing food. [SEP] A group of people standing around waiting for a bus.,contradiction,contradiction
Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. [SEP] The woman balancing a basket on her head is heading to her neighbors house.,neutral,neutral
Several people wearing green shirts walk on the beach together. [SEP] People are walking on the beach.,entailment,entailment
A black man in a blue suit is talking on a cellphone while smoking. [SEP] The man is jogging,contradiction,contradiction
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch. [SEP] A runner in front of his supporters,neutral,neutral
