input_text,true_label,predicted_label
"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach. [SEP] The beach is out of water.",1,2
San Fransisco 49ers football field with cheerleaders and a packed stadium. [SEP] The 49ers are ready to play versus their rivals.,0,0
A young woman dressed in black attaches bags full of flowers to a bicycle. [SEP] The flowers are lilacs.,0,1
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. [SEP] The man is outside.,2,2
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand. [SEP] The teenager is sitting down to think for a bit.,0,2
A gas station and a car on fire. [SEP] A car is going through the car wash.,1,1
Two dogs are playing catch in a field. [SEP] The two dogs are resting in the field.,1,1
"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea. [SEP] A woman has a bright light pink jacket.",0,0
"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain. [SEP] The man is alone sleeping in his bedroom on the moon.",1,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. [SEP] A man is cooking something to eat.,2,2
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. [SEP] A woman is standing next to a flower pot.,2,1
A group of smiling people are posing outdoors for a picture. [SEP] A crowd of people are taking a picture outside.,2,2
Several younger people sitting in front of a statue. [SEP] several young people are sitting in an auditorium,1,1
A little girl carries a younger girl on the sidewalk. [SEP] the girl is little,2,0
A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches. [SEP] People throw things at the display,0,1
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street. [SEP] A man walks down the sidewalk listening to music through headphones.,2,2
A team of surgeons operate on a female patient. [SEP] The surgeons are operating on a male patient.,1,1
A person doing a trick on a snowboard. [SEP] A snowboarder is performing tricks.,2,0
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. [SEP] Some people stand around.",1,2
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. [SEP] The man is on his cell phone.,0,2
A man stands by a load of boxes near a pizza restaurant. [SEP] A man stands near a load of boxes on fire.,1,2
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. [SEP] One man shows the ransom money to the other.,0,0
A man in a red shirt is learning how to climb a cliff. [SEP] A man is playing videogames.,1,1
An African-American male youth is riding a green bicycle while other people are looking at pictures on a board. [SEP] A boy is riding to the store to get some candy.,0,0
A guy riding a motorcycle near junk cars [SEP] A man is sitting on a parked motorcycle waiting for his friend.,1,0
Customers are ordering food at a cafe. [SEP] There are no customers at the cafe.,1,1
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. [SEP] A climber pulls himself up some rocks,2,1
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. [SEP] The ballerina is sleeping soundly.,1,1
A dog is pulling a red sled across the snow. [SEP] A cat is playing in the snow.,1,1
A variety of people are sitting around a tale doing craft projects. [SEP] The people are bickering about politics.,1,0
Four people and a baby are crossing the street at a crosswalk. [SEP] People and a baby are crossing the street at a crosswalk to get home.,0,0
A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. [SEP] Two men talk to each other.,2,1
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. [SEP] A group of friends watches a movie inside.,1,1
GEntleman sketching on brown paper at Christmas. [SEP] The woman drew on canvas.,1,2
"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse. [SEP] A woman takes photos of a horse.",2,2
A guy and a girl look down a mountain range. [SEP] The people look at the mountains.,2,0
Two oriental older women gathering rice from the fields. [SEP] Some Asian women are walking in the field of rice.,0,1
A man and a woman are lying together on a grassy park field near a waterfront. [SEP] Two people are lying outside.,2,2
A fighter jet plane is landed outside Notre Dame cathedral at night. [SEP] The fighter plane has no one inside of it.,0,1
A group of children looking at the contents of a slide through a microscope displayed on a computer screen. [SEP] The children are looking through a microscope.,2,2
A group of people in bright green vests are purchasing food. [SEP] A group of people standing around waiting for a bus.,1,1
Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. [SEP] The woman balancing a basket on her head is heading to her neighbors house.,0,1
Several people wearing green shirts walk on the beach together. [SEP] People are walking on the beach.,2,2
A black man in a blue suit is talking on a cellphone while smoking. [SEP] The man is jogging,1,1
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch. [SEP] A runner in front of his supporters,0,2
a soccer player wearing a red uniform walks off the field after a game near a parking lot. [SEP] There is a field with a parking lot.,2,2
A man holds a rope for a boy who's about to climb a wall. [SEP] There is a man climbing as the boy holds the rope,1,1
A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI. [SEP] A woman is giving a speech to an interested crowd.,0,0
"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt. [SEP] A little boy is whispering to a girl.",2,0
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. [SEP] There are people inside of a store.,1,2
A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls. [SEP] the boy is fifteen,0,1
"A skier is heading into a grove of trees. [SEP] The man, an amateur skier, has tried a ski run that is too hard and is careening out of control down the hill.",0,1
A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. [SEP] Two girls are standing next to a girl who is sitting.,2,2
Four children are wearing blue hats with colored streamers. [SEP] Four kids are waiting in line for the bus.,0,0
A young woman is about to descend the stairs into a metro station. [SEP] A young lady is outside the train station,2,2
A woman in a teal apron prepares a meal at a restaurant. [SEP] A woman prepare a lunch in restaurant,0,1
A man in red shows is bowling with a red ball at a bowling lane with Tecate ads. [SEP] The man is bowling.,2,2
A man and woman ride in a mule drawn carriage as the driver points out landmarks. [SEP] A man and woman ride a mule,2,1
A man is throwing something into the road. [SEP] A man throws salt on a snowy road.,0,1
batter hits a baseball [SEP] A man in a baseball game hits a foul ball.,0,2
A person taking pictures of a young brunette girl. [SEP] A young model has her first photoshoot.,0,0
Two dogs either fighting or playing together. [SEP] The dogs are in a meadow.,0,1
A boy looks on at an electric device with three batteries inside of it and wires all around. [SEP] A boy is taking a nap in his bed.,1,1
