annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",6314475602.jpg#4,entailment,6314475602.jpg#4r1e,A man wearing a kilt has thrown a large pole.,( ( ( A man ) ( wearing ( a kilt ) ) ) ( ( has ( thrown ( a ( large pole ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN kilt)))) (VP (VBZ has) (VP (VBN thrown) (NP (DT a) (JJ large) (NN pole)))) (. .))),A person threw a pole.,( ( A person ) ( ( threw ( a pole ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBD threw) (NP (DT a) (NN pole))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",1500853305.jpg#0,entailment,1500853305.jpg#0r1e,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,( ( A ( little girl ) ) ( ( has ( ( her arms ) ( around ( ( a ( little boy ) ) ( standing ( on ( ( a ( wooden bridge ) ) ( in ( the woods ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ has) (NP (NP (PRP$ her) (NNS arms)) (PP (IN around) (NP (NP (DT a) (JJ little) (NN boy)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bridge)) (PP (IN in) (NP (DT the) (NNS woods)))))))))) (. .))),The children hug in the woods.,( ( The children ) ( ( hug ( in ( the woods ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS children)) (VP (VBD hug) (PP (IN in) (NP (DT the) (NNS woods)))) (. .)))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",5613689797.jpg#4,neutral,5613689797.jpg#4r1n,Expert snowboard is trying a new trick.,( ( Expert snowboard ) ( ( is ( trying ( a ( new trick ) ) ) ) . ) ),(ROOT (S (NP (NNP Expert) (NNP snowboard)) (VP (VBZ is) (VP (VBG trying) (NP (DT a) (JJ new) (NN trick)))) (. .))),The person is snowboarding on top of a mountain.,( ( The person ) ( ( is ( snowboarding ( on ( top ( of ( a mountain ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG snowboarding) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (NN mountain))))))) (. .)))
"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",6956922556.jpg#1,entailment,6956922556.jpg#1r1e,Two girls pose along a tree-lined path and blow kisses towards the camera.,( ( Two girls ) ( ( ( pose ( along ( ( ( a ( tree-lined path ) ) and ) ( blow kisses ) ) ) ) ( towards ( the camera ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP pose) (PP (IN along) (NP (NP (DT a) (JJ tree-lined) (NN path)) (CC and) (NP (NN blow) (NNS kisses)))) (PP (IN towards) (NP (DT the) (NN camera)))) (. .))),Two girls are taking pictures outside.,( ( Two girls ) ( ( are ( ( taking pictures ) outside ) ) . ) ),(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG taking) (NP (NNS pictures)) (ADVP (RB outside)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",6191516871.jpg#0,contradiction,6191516871.jpg#0r1c,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,( ( Man ( ( wearing ( ( blue bowing ) ( on ( floor ( in ( front ( of ( ( another man ) ( in ( ( blue bowing ) ( on floor ) ) ) ) ) ) ) ) ) ) ) ( with ( ( two ( other men ) ) ( ( ( wearing ( blue kneeling ) ) ( on ( same floor ) ) ) also ) ) ) ) ) . ),(ROOT (NP (NP (NNP Man)) (VP (VBG wearing) (NP (NP (JJ blue) (NNS bowing)) (PP (IN on) (NP (NP (NN floor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT another) (NN man)) (PP (IN in) (NP (NP (JJ blue) (NNS bowing)) (PP (IN on) (NP (NN floor)))))))))))) (PP (IN with) (NP (NP (CD two) (JJ other) (NNS men)) (VP (VBG wearing) (NP (JJ blue) (NNS kneeling)) (PP (IN on) (NP (JJ same) (NN floor))) (ADVP (RB also)))))) (. .))),A man is wearing nothing.,( ( A man ) ( ( is ( wearing nothing ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NN nothing)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",6540766147.jpg#4,entailment,6540766147.jpg#4r1e,Two cars are being driven in a car race.,( ( Two cars ) ( ( are ( being ( driven ( in ( a ( car race ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS cars)) (VP (VBP are) (VP (VBG being) (VP (VBN driven) (PP (IN in) (NP (DT a) (NN car) (NN race)))))) (. .))),Two cars participate in a car race.,( ( Two cars ) ( ( participate ( in ( a ( car race ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS cars)) (VP (VBP participate) (PP (IN in) (NP (DT a) (NN car) (NN race)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3025265622.jpg#4,neutral,3025265622.jpg#4r1n,A few women and children are collecting items from rocks.,( ( ( ( A ( few women ) ) and ) children ) ( ( are ( ( collecting items ) ( from rocks ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ few) (NNS women)) (CC and) (NP (NNS children))) (VP (VBP are) (VP (VBG collecting) (NP (NNS items)) (PP (IN from) (NP (NNS rocks))))) (. .))),People are collecting special stones from rocks.,( People ( ( are ( ( collecting ( special stones ) ) ( from rocks ) ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG collecting) (NP (JJ special) (NNS stones)) (PP (IN from) (NP (NNS rocks))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",4782588680.jpg#1,neutral,4782588680.jpg#1r1n,A man wearing a white button down shirt is walking down the street.,( ( ( A man ) ( ( wearing ( a ( white button ) ) ) ( down shirt ) ) ) ( ( is ( ( walking down ) ( the street ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN button)) (PP (IN down) (NP (NN shirt))))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street)))) (. .))),The man is on his way to a movie.,( ( The man ) ( ( ( is ( on ( his way ) ) ) ( to ( a movie ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (PRP$ his) (NN way))) (PP (TO to) (NP (DT a) (NN movie)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2302955243.jpg#3,neutral,2302955243.jpg#3r1n,Women in red are performing with nun-chucks.,( ( Women ( in red ) ) ( ( are ( performing ( with nun-chucks ) ) ) . ) ),(ROOT (S (NP (NP (NNS Women)) (PP (IN in) (NP (NN red)))) (VP (VBP are) (VP (VBG performing) (PP (IN with) (NP (NNS nun-chucks))))) (. .))),The women are auditioning for a kung fu movie.,( ( The women ) ( ( are ( auditioning ( for ( a ( kung ( fu movie ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG auditioning) (PP (IN for) (NP (DT a) (VBG kung) (NN fu) (NN movie))))) (. .)))
"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",2366421102.jpg#3,entailment,2366421102.jpg#3r1n,a girl wearing pink pulls weeds.,( ( ( a girl ) ( wearing pink ) ) ( ( pulls weeds ) . ) ),(ROOT (S (NP (NP (DT a) (NN girl)) (VP (VBG wearing) (ADJP (JJ pink)))) (VP (VBZ pulls) (NP (NNS weeds))) (. .))),The girl is gardening.,( ( The girl ) ( ( is gardening ) . ) ),(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (NP (NN gardening))) (. .)))
"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",52898654.jpg#0,neutral,52898654.jpg#0r1e,A man getting a group of children to move around and have fun.,( ( ( A man ) ( ( getting ( ( a group ) ( of children ) ) ) ( to ( ( ( move around ) and ) ( have fun ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN man)) (VP (VBG getting) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))) (S (VP (TO to) (VP (VP (VB move) (ADVP (RB around))) (CC and) (VP (VB have) (NP (NN fun))))))) (. .))),A man encouraging children to have fun with one another as they look on.,( ( A man ) ( ( encouraging ( children ( to ( ( ( have fun ) ( with ( one another ) ) ) ( as ( they ( look on ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (JJ encouraging) (S (NP (NNS children)) (VP (TO to) (VP (VB have) (NP (NN fun)) (PP (IN with) (NP (CD one) (DT another))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP look) (PRT (RP on))))))))) (. .)))
"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",4691732195.jpg#1,contradiction,4691732195.jpg#1r1c,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,( Pedestrians ( ( are ( gazing ( at ( ( a display ) ( of ( books ( ( ( set out ) ( on ( a sidewalk ) ) ) ( under ( a tree ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Pedestrians)) (VP (VBP are) (VP (VBG gazing) (PP (IN at) (NP (NP (DT a) (NN display)) (PP (IN of) (NP (NP (NNS books)) (VP (VBN set) (PRT (RP out)) (PP (IN on) (NP (DT a) (NN sidewalk))) (PP (IN under) (NP (DT a) (NN tree)))))))))) (. .))),Some women are wrapping gifts.,( ( Some women ) ( ( are ( wrapping gifts ) ) . ) ),(ROOT (S (NP (DT Some) (NNS women)) (VP (VBP are) (VP (VBG wrapping) (NP (NNS gifts)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2878041967.jpg#3,entailment,2878041967.jpg#3r1e,A group of four children poke at two small turtles in the grass.,( ( ( A group ) ( of ( four children ) ) ) ( ( poke ( at ( ( two ( small turtles ) ) ( in ( the grass ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (CD four) (NNS children)))) (VP (VBP poke) (PP (IN at) (NP (NP (CD two) (JJ small) (NNS turtles)) (PP (IN in) (NP (DT the) (NN grass)))))) (. .))),A group of kids poked at the two small turtles.,( ( ( A group ) ( of kids ) ) ( ( poked ( at ( the ( two ( small turtles ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS kids)))) (VP (VBD poked) (PP (IN at) (NP (DT the) (CD two) (JJ small) (NNS turtles)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4643130562.jpg#0,contradiction,4643130562.jpg#0r1c,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.","( ( ( ( ( Two ( uniformed women ) ) , ) ( ( wearing jackets ) ( ( ( ( saying `` ) Politie ) '' ) ( on ( the back ) ) ) ) ) , ) ( ( are ( looking ( at ( ( each other ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (CD Two) (JJ uniformed) (NNS women)) (, ,) (VP (VBG wearing) (NP (NNS jackets)) (S (VP (VBG saying) (`` ``) (INTJ (UH Politie)) ('' '') (PP (IN on) (NP (DT the) (NN back)))))) (, ,)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))",The crowd are composed of one person.,( ( The crowd ) ( ( are ( composed ( of ( one person ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN crowd)) (VP (VBP are) (VP (VBN composed) (PP (IN of) (NP (CD one) (NN person))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",3159569570.jpg#3,entailment,3159569570.jpg#3r1e,A group of children in African clothing.,( ( ( ( A group ) ( of children ) ) ( in ( African clothing ) ) ) . ),(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children))) (PP (IN in) (NP (JJ African) (NN clothing))) (. .))),A person in clothing,( ( A person ) ( in clothing ) ),(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NN clothing)))))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",4631838133.jpg#4,entailment,4631838133.jpg#4r1e,A farmer tends to his chores.,( ( A farmer ) ( ( tends ( to ( his chores ) ) ) . ) ),(ROOT (S (NP (DT A) (NN farmer)) (VP (VBZ tends) (PP (TO to) (NP (PRP$ his) (NNS chores)))) (. .))),A farmer works on their farm.,( ( A farmer ) ( ( works ( on ( their farm ) ) ) . ) ),(ROOT (S (NP (DT A) (NN farmer)) (VP (VBZ works) (PP (IN on) (NP (PRP$ their) (NN farm)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4937760215.jpg#4,contradiction,4937760215.jpg#4r1c,Elderly woman climbing up the stairs.,( ( ( Elderly woman ) ( ( climbing up ) ( the stairs ) ) ) . ),(ROOT (NP (NP (JJ Elderly) (NN woman)) (VP (VBG climbing) (PRT (RP up)) (NP (DT the) (NNS stairs))) (. .))),The young lady was walking down the stairs.,( ( The ( young lady ) ) ( ( was ( ( walking down ) ( the stairs ) ) ) . ) ),(ROOT (S (NP (DT The) (JJ young) (NN lady)) (VP (VBD was) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NNS stairs)))) (. .)))
"['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",4636392873.jpg#2,neutral,4636392873.jpg#2r1n,A man in a suit cheering in a library in front of children.,( ( ( ( A man ) ( in ( a suit ) ) ) ( cheering ( in ( ( a library ) ( in ( front ( of children ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBG cheering) (PP (IN in) (NP (NP (DT a) (NN library)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS children)))))))) (. .))),A lawyer is encouraging some children at a contest.,( ( A lawyer ) ( ( is ( ( encouraging ( some children ) ) ( at ( a contest ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN lawyer)) (VP (VBZ is) (VP (VBG encouraging) (NP (DT some) (NNS children)) (PP (IN at) (NP (DT a) (NN contest))))) (. .)))
"['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",213759069.jpg#0,contradiction,213759069.jpg#0r1c,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,( ( A ( little boy ) ) ( ( ( watches ( from ( his stroller ) ) ) ( as ( ( ( an ( older boy ) ) ( with ( a ( yellow balloon ) ) ) ) ( ( wanders ( ( a ( few steps ) ) away ) ) ( in ( a ( fair ( like setting ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ watches) (PP (IN from) (NP (PRP$ his) (NN stroller))) (SBAR (IN as) (S (NP (NP (DT an) (JJR older) (NN boy)) (PP (IN with) (NP (DT a) (JJ yellow) (NN balloon)))) (VP (VBZ wanders) (ADVP (NP (DT a) (JJ few) (NNS steps)) (RB away)) (PP (IN in) (NP (DT a) (JJ fair) (JJ like) (NN setting))))))) (. .))),A boy has a white balloon.,( ( A boy ) ( ( has ( a ( white balloon ) ) ) . ) ),(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ has) (NP (DT a) (JJ white) (NN balloon))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",2595501969.jpg#3,neutral,2595501969.jpg#3r1n,A group of people having a conversation.,( ( ( ( A group ) ( of people ) ) ( having ( a conversation ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG having) (NP (DT a) (NN conversation))) (. .))),People are talking about politics.,( People ( ( are ( talking ( about politics ) ) ) . ) ),(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG talking) (PP (IN about) (NP (NNS politics))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",3927614951.jpg#4,neutral,3927614951.jpg#4r1n,A woman in a red shirt and white skirt playing tennis.,( ( ( A woman ) ( in ( ( ( a ( red shirt ) ) and ) ( white ( skirt ( playing tennis ) ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ white) (NN skirt) (VBG playing) (NN tennis)))) (. .))),A woman is wearing a silk shirt.,( ( A woman ) ( ( is ( wearing ( a ( silk shirt ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN silk) (NN shirt)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",5615654150.jpg#0,neutral,5615654150.jpg#0r1n,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.","( ( A ( young ( white girl ) ) ) ( ( is ( standing ( on ( ( the street ) ( in ( front ( of ( ( ( a storefront ) , ) ( ( ( dressed up ) ( in red ) ) ( with ( ( a hoop ) ( decorated ( with ( card symbols ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT A) (JJ young) (JJ white) (NN girl)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN storefront)) (, ,) (VP (VBN dressed) (PRT (RP up)) (PP (IN in) (NP (NN red))) (PP (IN with) (NP (NP (DT a) (NN hoop)) (VP (VBN decorated) (PP (IN with) (NP (NN card) (NNS symbols))))))))))))))) (. .)))",The young white girl is standing on a street while it's sunny outside.,( ( The ( young ( white girl ) ) ) ( ( is ( ( standing ( on ( a street ) ) ) ( while ( it ( 's ( sunny outside ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJ young) (JJ white) (NN girl)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN street))) (SBAR (IN while) (S (NP (PRP it)) (VP (VBZ 's) (NP (JJ sunny) (NN outside))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4633771017.jpg#2,entailment,4633771017.jpg#2r1e,A man dances with a woman in a white egyptian costume.,( ( A man ) ( ( dances ( with ( ( a woman ) ( in ( a ( white ( egyptian costume ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ dances) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN egyptian) (NN costume)))))) (. .))),A man dances with a woman in costume,( ( A man ) ( dances ( with ( ( a woman ) ( in costume ) ) ) ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ dances) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NN costume))))))))
"['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",726414.jpg#1,neutral,726414.jpg#1r1n,A person is hanging on to the bottom of an airplane preparing to skydive.,( ( A person ) ( ( is ( hanging ( on ( to ( ( the bottom ) ( of ( ( an airplane ) ( preparing ( to skydive ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (PP (TO to) (NP (NP (DT the) (NN bottom)) (PP (IN of) (NP (NP (DT an) (NN airplane)) (VP (VBG preparing) (S (VP (TO to) (VP (VB skydive)))))))))))) (. .))),A person is skydiving alone,( ( A person ) ( is ( skydiving alone ) ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG skydiving) (ADVP (RB alone))))))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",1680409989.jpg#0,neutral,1680409989.jpg#0r1n,A person with a purple shirt is painting an image of a woman on a white wall.,( ( ( A person ) ( with ( a ( purple shirt ) ) ) ) ( ( is ( painting ( ( an image ) ( of ( ( a woman ) ( on ( a ( white wall ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN with) (NP (DT a) (JJ purple) (NN shirt)))) (VP (VBZ is) (VP (VBG painting) (NP (NP (DT an) (NN image)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN on) (NP (DT a) (JJ white) (NN wall)))))))) (. .))),A woman paints a portrait of her best friend.,( ( A woman ) ( ( paints ( ( a portrait ) ( of ( her ( best friend ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ paints) (NP (NP (DT a) (NN portrait)) (PP (IN of) (NP (PRP$ her) (JJS best) (NN friend))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",265265586.jpg#1,contradiction,265265586.jpg#1r1c,"A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar.","( ( ( A person ) ( with ( ( brown hair ) ( ( wearing ( a ( blue ( shirt ( and ( purple bandanna ) ) ) ) ) ) ( around ( their neck ) ) ) ) ) ) ( ( is ( ( chiseling ( a design ) ) ( into ( ( ( a round ) , ) ( brick pillar ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt) (CC and) (NN purple) (NN bandanna)) (PP (IN around) (NP (PRP$ their) (NN neck))))))) (VP (VBZ is) (VP (VBG chiseling) (NP (DT a) (NN design)) (PP (IN into) (NP (NP (DT a) (NN round)) (, ,) (NP (NN brick) (NN pillar)))))) (. .)))",The person with a purple bandanna is taking a nap.,( ( ( The person ) ( with ( a ( purple bandanna ) ) ) ) ( ( is ( taking ( a nap ) ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN with) (NP (DT a) (JJ purple) (NN bandanna)))) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",512031915.jpg#4,neutral,512031915.jpg#4r1n,An orange on the floor next to a dog.,( ( ( ( An orange ) ( on ( the floor ) ) ) ( next ( to ( a dog ) ) ) ) . ),(ROOT (NP (NP (DT An) (NN orange)) (PP (IN on) (NP (DT the) (NN floor))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN dog)))) (. .))),The dog is a labrador retriever.,( ( The dog ) ( ( is ( a ( labrador retriever ) ) ) . ) ),(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (NP (DT a) (NN labrador) (NN retriever))) (. .)))
"['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",2399219552.jpg#4,neutral,2399219552.jpg#4r1e,A boy plays basketball.,( ( A boy ) ( ( plays basketball ) . ) ),(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (NP (NN basketball))) (. .))),The boy is on a basketball court.,( ( The boy ) ( ( is ( on ( a ( basketball court ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN basketball) (NN court)))) (. .)))
